text;question;label;subject;edu_level
;Berikut ini, manakah tahapan pembuatan pakaian yang benar !;C3;bahasa indonesia;SD
;Penggunaan kata yang tepat terdapat pada kalimat .;C3;bahasa indonesia;SD
Air merupakan sumber kehidupan bagi mahluk hidup. Air bersih yang diperlukan oleh manusia khususnya tidak harus selalu tampak jernih. Secara komponen , air bersih harus meliputi persyaratan secara fisik, kimiawi dan mikrobiologi. Air yang keruh, berminyak, mengandung bahan kimia dan bakteri jelas tidak boleh di konsumsi oleh manusia, karena akan mendatangkan bahaya penyakit, bahkan penyakit yang mematikan.   ;Informasi yang terdapat pada wacana di atas adalah..;C3;bahasa indonesia;SD
"Beri, si beruang terkenal sebagai heawan yang tidak ramah, juga pelit. Hewan hewan di sekitarnya tidak diperbolehkan memakan buah buahan, bahkan air pun ia tidak mau memberi. Sehingga hewan-hewan lain pun sangat membencinya. Pada suatu hari, sekelompok semut, tikus tanah dan kelinci berniat untuk menjebak Beri. Mereka menggali lobang yang besar dan dalam, agar ia terperosok ke dalamnya. Setelah satu bulan mereka bekerja keras, maka jadilah lubang besar dan dalam itu. Suatu hari, Beri keluar rumahnya, melihat buah buahan tumbuh subur dan air pun melimpah. Dengan angkuhnya ia berkata,"" betapa kayanya aku sekarang, tidak akan kelaparan dan kehausan seperti hewan lain."" Baru saja beberapa langkah, kaki Beri terperosok dan ia terjebak di dalam lubang jebakan. Sejak saat itu, hewan hewan semuanya hidup damai, mereka tidak lagi kelaparan dan kehausan, juga kehidupan mereka damai dan aman.       ";Tokoh utama yang terdapat pada wacana di atas adalah ..;C3;bahasa indonesia;SD
Manusia harus dapat memanfaatkan alam untuk memenuhi kebutuhan hidupnya dengan menggunakan Ilmu Pengetahuan dan Tekonologi ( IPTEK ) yang berdaya guna. Contohnya pada musim kemarau, dimana hasil pertanian menurun , hasil perairan kolam ikan pun menurun, sehingga mengakibatkan daya jual beli masyarakat pun secara ekonomi menurun, maka salah satu upaya untuk menanggulanginya adalah membuat hujan buatan, yang menggunakan teknologi dan ilmu pengetahuan yang tepat guna.   ;Judul yang tepat untuk wacana di atas adalah ..;C3;bahasa indonesia;SD
Para nelayan harus memelihara laut tempat mereka mencari ikan. Mereka tidak menggunakan racun, zat berbahaya dan cara yang salah untuk memusnahkan isi laut. Mereka memakai perahu dan peralatan sederhana yang ramah lingkungan, seperti jala ikan biasa untuk penangkapan ikan.   ;Informasi yang terdapat pada paragraf di atas adalah ..;C3;bahasa indonesia;SD
;Iklan ajakan di atas menghimbau masyarakat ..;C3;bahasa indonesia;SD
Akibat perang di suatu wilayah menyebabkan banyak anak yang menjadi korban. Banyak ...... yang terabaikan sehingga masa ceria mereka terenggut peristiwa.   ;Kata yang tepat untuk isian di atas adalah ..;C3;bahasa indonesia;SD
;Berikut contoh iklan yang berdasarkan isinya berjenis iklan pengumuman atau pemberitahuan..;C3;bahasa indonesia;SD
;Berikut kata kunci yang tepat untuk pengiklanan mesin cuci ..;C3;bahasa indonesia;SD
;Berikut merupakan contoh kalimat untuk iklan buku tulis..;C3;bahasa indonesia;SD
;Contoh iklan perusahaan adalah ..;C3;bahasa indonesia;SD
;Dari soal nomor 1, judul yang tepat untuk wacana tersebut adalah ..;C3;bahasa indonesia;SD
Dayu Gayatri adalah siswi kelas 5 SD Kute Made. Dia adalah penari cilik Bali yang berhasil memikat pesona para wisatawan mancanegara. Ia sering berkelliling dunia untuk menghadiri undangan untuk .... tarian Bali.   ;Kata yang tepat untuk isian di atas ..;C3;bahasa indonesia;SD
Hampir setiap hari, Arman dan Sofi membawa jas hujan. Minggu lalu mereka sakit karena kehujanan dan beberapa hari tidak masuk sekolah. Semenjak itu mereka selalu dibawakan jas hujan oleh ibunya, agar mereka pergi dan pulang tepat waktu dan terhindar dari kehujanan.   ;Kata kunci yang tepat untuk penggalan wacana di atas adalah ..;C3;bahasa indonesia;SD
"Ibu : "" Pertanyaan kamu sangat bagus, Edo. Bagaimana jika kita diskusikan dengan Ayah ? Sekalian kamu ambilkan teh hangat yang bisa kamu buat sendiri untuk Ayah, boleh kan ?"" Edo : "" ......""   ";Kalimat jawaban yang sebaiknya Edo ucapkan adalah ..;C3;bahasa indonesia;SD
;Ide pengembang dari paragraf kedua di atas adalah .;C3;bahasa indonesia;SD
;Ide pokok dari paragraf kesatu di atas adalah .;C3;bahasa indonesia;SD
;Judul yang tepat untuk bacaan di atas adalah .;C3;bahasa indonesia;SD
;Ide pokok dari paragraf di atas adalah .;C3;bahasa indonesia;SD
;Ide pokok dari paragraf kesatu adalah .;C3;bahasa indonesia;SD
Denah diperlukan dalam kehidupan sehari €“ hari. Sebagai contoh, dalam kegiatan Pramuka. Denah digunakan untuk mencari jejak, Denah juga bermanfa'at di tempat wisata. Denah memberikan keterangan kepada pengunjung tentang lokasi suatu tempat. Selain itu, denah juga diperlukan di gedung €“ gedung untuk memberikan informasi kepada pengunjuk tentang letak suatu tempat. ; Dari bacaan di atas, tuliskan 3 kegunaan denah !;C4;bahasa indonesia;SD
Amati teks berikut ! Bahan alam menghasilkan serat kain berupa wol, katun dan linen. Pembuat kain wol dimulai dari mengumpulkan rambut domba, pemilihan rambut domba dan pencucian. ;Yang merupakan kalimat utama dari paragraf tersebut adalah ...;C4;bahasa indonesia;SD
Bacalah cerita di bawah ini ! Anton anak yang pandai. Setiap hari Anton belajar dengan semangat. Sepulangnya dari sekolah, Anton selalu mengulang pelajaran yang dipelajari di sekolah. Setiap tugas dan pekerjaan rumah selalu dikerjakannya tanpa bantuan orang lain. ;Gagasan utama pada paragraf di atas adalah .;C4;bahasa indonesia;SD
Bacalah paragraf berikut ! Hutan memiliki manfaat yang luar biasa bagi kita. Di hutan tumbuh bermacam- macam tumbuhan yang dapat mencegah banjir, erosi, dan tanah longsor. Hewan- hewan juga dapat hidup bebas di hutan, manusia juga dapat memanfaatkan hutan sebagai tempat wisata. ;Pernyataan yang sesuai dengan paragraf di atas adalah .;C4;bahasa indonesia;SD
Warga Kelurahan Waborobo, di wilayah Sulawesi Tenggara kesulitan mencari air bersih. Untuk mendapatkannya mereka harus berjalan puluhan kilometer hingga ke desa Sorawalio. Warga biasanya menumpang mobil khusus dengan membawa jeriken ukuran 15 liter. Kesulitan air di kelurahan Waborobo disebabkan karena kondisi geografisnya yang kering dan tandus, tekanan udaranya cukup tinggi sehingga air tanah lebih cepat menguap. Pipa pipa PDAM pun belum bisa mencapai daerah tersebut karena sulitnya akses menuju daerah sana. ;Berikut merupakan gambaran peta pikiran yang sesuai dengan wacana di atas ..;C4;bahasa indonesia;SD
;Berikut contoh kalimat iklan yang dapat menarik minat konsumen ..;C4;bahasa indonesia;SD
;Berikut kalimat iklan yang sesuai untuk iklan jenis pengumuman ..;C4;bahasa indonesia;SD
Andika adalah anak yang rajin, Ia selalu belajar dengan tekun. ;Tanggapan atau masukkan untuk sikap yang dimiliki Andika adalah .;C5;bahasa indonesia;SD
;Buat 1 contoh percakapan iklan ( apa saja ) melalui media radio !;C6;bahasa indonesia;SD
;"Buat 3 paragraf yang bertema "" Melestarikan Sungai Sebagai Sumber Kehidupan "" !";C6;bahasa indonesia;SD
;Buat contoh iklan : a. Baris b. Pengumuman c. Komersial (perniagaan);C6;bahasa indonesia;SD
;Dari soal no.44 ( cerita yang kalian buat ), buatlah peta pikiran lengkapnya !;C6;bahasa indonesia;SD
Premis 1    : Jika ada gula, maka ada semut. Premis 2    : Di meja ada gula. Kesimpulan    : Di meja ada semut. ;Penarikan kesimpulan di atas berdasarkan prinsip logika;C2;matematika;SMA
;Fungsi dari grafik berikut adalah ....;C2;matematika;SMA
;Fungsi kuadrat dari grafik pada gambar berikut adalah ....;C2;matematika;SMA
Perhatikan grafik fungsi kuadrat berikut ! ;Persamaan grafiknya adalah ....;C2;matematika;SMA
;Pada barisan berikut ini, manakah yang merupakan barisan aritmetika? ;C2;matematika;SMA
;Di antara barisan berikut, manakah yang merupakan barisan geometri?;C2;matematika;SMA
;Diketahui f(x) = 2x2 €“ 3x + 5. Nilai dari f(”€1) = ....;C3;matematika;SMA
;"Negasi dari ""Jika nilai matematika saya lebih dari 77, maka saya lulus ujian."" adalah";C3;matematika;SMA
;Dalam suatu ulangan terdapat 30 orang mendapat nilai 5, 40 orang mendapat nilai 6, 20 orang mendapat nilai 7, dan 10 orang mendapat nilai 8. rata-rata nilai ulangan dari data tersebut adalah .;C3;matematika;SMA
;Hasil tes pelajaran matematika 15 orang adalah sebagai berikut: 30, 45, 55, 60, 60, 65, 85, 75, 75, 55, 60, 35, 30, 50. Rentang data atau jangkauan (range) data tersebut adalah ...;C3;matematika;SMA
;Diketahui bidang datar persegi panjang ABCD. Jika AB=8 cm dan BC=6 cm, maka panjang AC adalah;C3;matematika;SMA
;Diketahui segitiga ABC dengan panjang AC = BC = 6, AB = , maka luas segitiga ABC tersebut adalah ....... satuan luas;C3;matematika;SMA
;Diketahui sin A = , cos B = , A sudut tumpul dan B sudut lancip, maka nilai cos (A €“ B) adalah .......;C3;matematika;SMA
;Diketahui tan A = (A sudut lancip). Maka nilai sin 2A = .......;C3;matematika;SMA
;Diketahui tan a = dan tan b =, a dan b keduanya lancip, maka nilai sin( a + b ) adalah .......;C3;matematika;SMA
;Ditentukan sin A = ,maka nilai cos 2A adalah ........;C3;matematika;SMA
;"Himpunan Penyelesaian dari persamaan 2sin x - ˆš3 = 0 ; 0 ‰¤ x ‰¤ 2Ï€ adalah ..........";C3;matematika;SMA
;Kultur jaringan pada suatu uji laboratorium menunjukkan bahwa satu bakteri dapat membelah diri dalam waktu 2 jam. Diketahui bahwa pada awal kultur jaringan tersebut terdapat 1.000 bakteri. Banyak bakteri setelah n jam adalah ....;C3;matematika;SMA
;Nilai cos 75O + cos 15O adalah .......;C3;matematika;SMA
;Nilai dari cos 1200O adalah ....;C3;matematika;SMA
;Nilai dari sin 105 €“ sin 15O adalah ......;C3;matematika;SMA
;Pada pemeriksaan kedua dokter mendiagnosis bahwa masih ada 800.000 bakteri yang menginfeksi telinga seorang bayi. Untuk mempercepat proses penyembuhan, dokter meningkatkan dosis penisilin yang dapat membunuh 10% bakteri setiap 6 jam. Banyak bakteri setelah 24 jam dan setelah 72 jam adalah .....;C3;matematika;SMA
;Rudi menabung di bank sebesar Rp 1.000.000 dengan bunga tunggal 10% per tahun. Maka besarnya saldo bunga selama 3 tahun adalah ......;C3;matematika;SMA
;Sebuah pinjaman sebesar Rp20.000.000,00 akan dilunasi secara anuitas tahunan sebesar Rp 4.000.000,00. Jika suku bunga 5% per tahun, maka besar sisa hutang tahun ketiga adalah .....;C3;matematika;SMA
;Seorang Siswa melihat puncak sebuah pohon dengan sudut elevasi 60. Jika jarak siswa dengan pohon tersebut 50 meter, maka tinggi pohon adalah ......;C3;matematika;SMA
;Seorang petani akan menggarap sebidang tanah yang olah-olah berbentuk segitiga sembarang, panjang ketiga sisinya masing-masing 10 m,13 m, dan 17 m, maka luas tanah yang akan digarap petani tersebut adalah ......... m2;C3;matematika;SMA
;Suatu Pinjaman akan dilunasi dengan sistem anuitas bulanan. Jika besar angsuran Rp.85.000, dan bunganya adalah Rp.315.000,00. jumlah anuitas pinjaman tersebut adalah .......;C3;matematika;SMA
;Suatu modal sebesar Rp 1.000.000 diinvestasikan selama 3 tahun dengan bunga sebesar 8%. Besar investasi jika menggunakan bunga majemuk setiap 3 bulan adalah ........;C3;matematika;SMA
;Jika f(x) = 22x €“ 1 €“ 1, maka f -1(x) = .;C3;matematika;SMA
;Suku ke-15 dari barisan 70, 61, 52, . . . adalah. . . .;C3;matematika;SMA
;Diberikan barisan bilangan 550, 505, 460, 415, . . . . bilangan pertama pada suku yang bernilai negatif adalah. . . .;C3;matematika;SMA
;Diberikan barisan bilangan turun -2, -8, -14, -20 Rumus suku ke-n barisan tersebut adalah . . . .;C3;matematika;SMA
;Pada awal bekerja. Pak Amat mempunyai gaji Rp2.000.000,00 per bulan. Tiap tahun gaji Pak Amat naik Rp150.000,00 per bulan. Berapa gaji Pak Amat setelah ia bekerja selama 7 tahun?;C3;matematika;SMA
;Sisipkan beberapa bilangan di bawah ini agar membentuk barisan aritmetika. a. Tiga bilangan di antara 8 dan 60. b. Lima bilangan di antara -2 dan 16. c. Empat bilangan di antara 2 dan 12. d. Lima bilangan di antara 5 dan 50.;C3;matematika;SMA
;Jumlah 50 suku pertama deret aritmetika 50 + 48 + 46 + . . . . adalah . . . .;C3;matematika;SMA
;Diketahui rumus suku ke-n barisan aritmetika adalah Un = 4n – 5. Jumlah 12 suku pertama barisan tersebut adalah . . . .;C3;matematika;SMA
;Diketahui deret aritmetika dengan jumlah suku ke-n, Sn = 3n 2 + 4n. Rumus suku ke-n adalah . . . .;C3;matematika;SMA
;Diketahui deret bilangan 9 + 10 + 11 + 12 + . . . . + 101. Dari deret bilangan itu, jumlah bilangan yang habis dibagi 2 tetapi tidak habis dibagi 5 adalah . . . .;C3;matematika;SMA
;Diketahui jumlah n suku pertama deret aritmetika -5 + (-1) + 3 + . . . . adalah 130. Tentukan nilai n yang memenuhi.;C3;matematika;SMA
;Jika diketahui jumlah n suku pertama deret aritmetika adalah 1 8 (32n – n 2 ). Hitunglah: a. Suku pertama, b. Suku keempat, c. Beda suku-sukunya.;C3;matematika;SMA
;Suku ke-9 dari barisan geometri 256, 384, 576, . . . . adalah . . . .;C3;matematika;SMA
;Jumlah 8 suku pertama deret geometri 1 2 + 3 2 + 9 2 + . . . . adalah . . . .;C3;matematika;SMA
;Jumlah semua suku pada deret geometri 4 9 + 4 3 + 4 + . . . . 108 adalah . . . .;C3;matematika;SMA
;Diketahui rumus suku ke-n barisan geometri adalah Un= 3n . Jumlah n suku pertama barisan tersebut adalah . . . .;C3;matematika;SMA
;Hasil jumlah dari 4 + 2 + 1 + . . . . adalah . . . .;C3;matematika;SMA
;Sebuah bola dilemparkan vertikal ke atas setinggi 72 cm. Setiap sampai tanah, bola akan memantul kembali ke atas setinggi 3 4 kali tinggi semula, dan seterusnya. Berapa jarak yang ditempuh bola sampai berhenti?;C3;matematika;SMA
;Tentukan unsur yang ditanyakan pada jumlah deret geometri tak hingga berikut. a. a = 15, S∞ = 30, r = . . . . b. S∞ = 16, a = 4, r = . . . . c. S∞ = 4, r = 1 2 , a = . . . . d. S∞= -8, r = 2 3 , a = . . . .;C3;matematika;SMA
;Tiga suku pertama suatu barisan geometri adalah x + 26, x + 2, x – 6. Tentukan: a. Nilai x, b. Rasio, c. Jumlah sampai tak hingga.;C3;matematika;SMA
;Nyatakanlah setiap pecahan desimal berikut ke pecahan biasa a. 0,777 . . . . b. 0,333 . . . . c. 0,232323 . . . . d. 0,272727 . . . .;C3;matematika;SMA
;Balok ABCD.EFGH mempunyai panjang 4 cm, lebar 2 cm, dan tinggi 3 cm. Jarak antara BC dan EH adalah cm.;C4;matematika;SMA
"Perhatikan gambar berikut. 							         ";Jika panjang rusuk adalah 8 cm, maka panjang G ke D adalah;C4;matematika;SMA
"Perhatikan gambar berikut. 							             ";Jika panjang rusuk adalah 6 cm, maka panjang G ke garis BD adalah;C4;matematika;SMA
;Jika grafik persamaan kuadrat terbuka ke bawah dan menyinggung sumbu x di satu titik, maka nilai a dan D dari grafik tersebut adalah...;C4;matematika;SMA
;Dalam segitiga ABC diketahui b = 8 cm, c = 5 cm, dan sudut A = 60O, maka panjang sisi a = .......;C4;matematika;SMA
;Dari segitiga ABC diketahui panjang sisi b = 6 cm, c = 8 cm dan besar sudut A 60O, maka luas daerah segitiga ABC tersebut adalah ...... cm2;C4;matematika;SMA
;Diketahui tg x = 2,4 dengan x dalam selang 180O ‰¤ x ‰¤ 270O, maka nilai cos x adalah .....;C4;matematika;SMA
;Pada segitiga ABC diketahui panjang sisi AB = 10 cm, sisi AC = 12 cm, dan sin B = maka nilai cos C adalah .......;C4;matematika;SMA
;Diketahui 2x, 4x + 1, dan 14 mempunyai tiga suku pertama suatu barisan aritmetika. Suku kesepuluh barisan tersebut adalah. . . .;C4;matematika;SMA
;Jika bilangan 4, x, y, 141 2 , r membentuk barisan aritmetika, nilai r = . . .;C4;matematika;SMA
;Suku ketiga dari deret aritmetika adalah 14. Jumlah suku kedua dan suku keenam adalah 34. Jumlah sepuluh suku pertama deret tersebut adalah . . . .;C4;matematika;SMA
;Jumlah suku ketiga dan suku ketujuh suatu deret aritmetika adalah 80 dan suku kesepuluh adalah 85. Rumus jumlah n suku pertama deret tersebut adalah;C4;matematika;SMA
;Dari suatu barisan geometri diketahui suku ketiga adalah 4 dan suku ketujuh adalah 324, suku keenam barisan itu adalah . . . .;C4;matematika;SMA
;Jika suku ke-2 barisan geometri adalah 6 dan suku ke-5 adalah 48, bilangan 6.144 merupakan suku ke- . . . .;C4;matematika;SMA
;Jika x, 2x + 2, dan 4x + 10 adalah tiga suku pertama dalam barisan geometri, suku ke-5 barisan tersebut adalah . . . .;C4;matematika;SMA
;Diketahui jumlah tiga suku pertama barisan geometri dengan rasio bilangan bulat adalah 52. Jika hasil kali suku pertama dan suku ketiga adalah 144, jumlah tujuh suku pertama barisan geometri tersebut adalah . . . .;C4;matematika;SMA
;Jumlah tiga suku pertama barisan geometri adalah 112 dan suku ketujuh barisan tersebut adalah 1. Jumlah delapan suku pertama barisan tersebut adalah;C4;matematika;SMA
;Jumlah 4 suku pertama suatu deret geometri adalah 111 4 dan rasionya 1 2 . Tentukan suku pertama deret geometri tersebut.;C4;matematika;SMA
;Jumlah n suku pertama suatu deret geometri adalah 151 2 . Jika suku pertama dan suku kedua deret itu masing-masing adalah 8 dan 4, tentukan nilai n.;C4;matematika;SMA
;Jumlah n suku pertama suatu deret geometri adalah 93. Jika suku pertama;C4;matematika;SMA
;Diketahui jumlah deret geometri tak hingga adalah 125 8 dan suku ke-2 adalah 5 2 . rasio deret tersebut adalah . . . .;C4;matematika;SMA
;Jika suku pertama deret geometri tak hingga adalah a dan jumlah tak hingga deret tersebut adalah 16, nilai a yang memenuhi adalah . . . .;C4;matematika;SMA
;Suatu deret geometri suku pertamanya 1 dan rasionya r. Jika enam kali jumlah tiga suku pertama adalah tujuh kali jumlah dua suku pertama, tentukan nilai r yang mungkin. Untuk setiap r, hitunglah jumlah deret itu sampai tak hingga.;C4;matematika;SMA
Diketahui premis berikut. Premis 1          : Jika prestasi siswa bagus, maka siswa diberi hadiah Premis 2          : Prestasi siswa bagus Konklusi         : ................................................................................ ;Konklusi yang tepat untuk premis-premis di atas adalah;C5;matematika;SMA
"Perhatikan grafik fungsi di bawah ini. 							 ";Nilai koefisien a dan Diskriminan dari grafik di atas adalah.;C5;matematika;SMA
;Jika a1, a2, a3, . . . . merupakan barisan aritmetika, buktikan: a. a2 = 𝑎1+𝑎3 2 b. a2 = 2𝑎1+𝑎4 3;C5;matematika;SMA
;Koordinat Cartesius dari titik P (8 , 60O) adalah ........;C6;matematika;SMA
Diketahui ABCD. EFGH adalah bangun ruang kubus. ;Nyatakan dalam bentuk jumlah dari dua buah ruas garis berarah. Ada berapa cara untuk menyatakan sebagai jumlah dari dua buah ruas garis berarah?;C6;matematika;SMA
;Seutas tali dengan panjang 246 cm dipotong menjadi 12 potong sehingga membentuk deret aritmetika. Jika jumlah 3 potong tali yang terpendek adalah 21 cm, tentukan panjang potongan yang terpanjang.;C6;matematika;SMA
;Dari gambar di samping, banyak semua sudut yang salah satu kaki sudutnya AD adalah . . .;C1;matematika;SMP
;Pengumpulan data tentang kegiatan ekstrakurikuler yang diikuti siswa dapat dilakukan dengan metode berikut, kecuali . . .;C1;matematika;SMP
;Pelurus dari sudut 1080 adalah ;C1;matematika;SMP
;Di antara persamaan berikut yang merupakan persamaan linier satu variabel adalah....;C1;matematika;SMP
;Diketahui pernyataan-pernyataan berikut :1.Sisi-sisi yang berhadapan sama panjang2.Sudut-sudut yang berhadapan sama besar3.Diagonal-diagonal yang sama panjang4.Diagonal-diagonalnya berpotongan dan membagi dua sama panjang Dari pernyataan-pernyataan di atas, yang merupakan sifat jajargenjang adalah . . .;C2;matematika;SMP
;Penyajian data yang paling tepat untuk menggambarkan persentase jenis pekerjaan orang tua siswa kelas 7 adalah . . .;C2;matematika;SMP
"Perhatikan diagram batang berikut ! 							 ";Penurunan yang tinggi penjualan kendaraan di kota X terjadi pada bulan...;C2;matematika;SMP
;Penyajian data yang paling tepat untuk menggambarkan persentase jenis pekerjaan orang tua siswa kelas 7 adalah ...;C2;matematika;SMP
"Perhatikan garis-garis di bawah ini ! 							 ";Manakah pasangan sudut di atas yang sejajar.;C2;matematika;SMP
;Dalam lahan parkir suatu sekolah, 21 dari 25 sepeda yang terparkir tidak memiliki boncengan di belakang. Persentase dari sepeda yang tidak memiliki boncengan di belakang adalah . . .;C3;matematika;SMP
;Besar sudut terkecil yang dibentuk jarum jam pada pukul 04.00 sama dengan . . .;C3;matematika;SMP
;Pada gambar di atas, dan . Panjang AB = 20cm, AC = 15cm, dan BC = 25cm. Panjang AD adalah . . .;C3;matematika;SMP
;Kue dalam kaleng dibagikan kepada 6 orang anak, masing-masing mendapat 30 kue dan tidak tersisa. Bila kue tersebut dibagikan kepada 10 orang anak, masing-masing mendapat kue sebanyak . . .;C3;matematika;SMP
;Pa Ahmad membeli 1 kodi baju batik di Pekalongan dengan harga Rp1.440.000,00. Harga pembelian tiap potong baju batik tersebut sama, sehingga harga tiap potongnya adalah . . .;C3;matematika;SMP
;Sebuah mesin di suatu pabrik minuman mampu memasang tutup botol untuk 14 botol dalam waktu 84 detik. Banyak botol yang dapat ditutup oleh mesin dalam waktu 2 menit adalah . . .;C3;matematika;SMP
;Sebuah mobil memerlukan 8 liter bensin untuk menempuh jarak 96 Km. jika mobil itu menghabiskan 35 liter bensin, maka jarak yang ditempuh adalah . . .;C3;matematika;SMP
;Sebuah peta Pulau Jawa dibuat dengan skala 1 : 1.500.000. Jika jarak antara Jakarta dan Bandung pada peta tersebut 12 cm, maka jarak sebenarnya adalah . . .;C3;matematika;SMP
;Seorang peternak mempunyai persediaan pakan untuk 25 ekor sapi selama 22 hari. Peternak itu membeli beberapa ekor sapi lagi, sehingga persediaan pakan habis dalam waktu 10 hari. Banyak sapi yang dibeli oleh peternak tersebut adalah . . .;C3;matematika;SMP
;Jarak antara dua kota pada peta adalah 2 cm. Jarak sebenarnya kedua kota adalah 80 Km. Skala yang digunakan peta tersebut adalah . . .;C3;matematika;SMP
;Pembangunan sebuah gedung direncanakan selesai dalam waktu 60 hari jika dikerjakan oleh 24 orang. Setelah dikerjakan 40 hari, pekerjaan tersebut terhenti selama 8 hari. Agar pembangunan gedung tersebut selesai tepat pada waktunya, banyak tambahan pekerja yang dibutuhkan adalah . . .;C3;matematika;SMP
;Rasio waktu yang diluangkan Karina untuk mengerjakan tugas Matematika terhadap tugas IPA adalah 5 banding 4. Jika dia meluangkan waktu 40 menit untuk menyelesaikan tugas Matematika, maka waktu yang dia luangkan untuk menyelesaikan tugas IPA adalah . . .;C3;matematika;SMP
;Reni mengoleksi buku bacaan berupa novel sebanyak 72 buku. Rasio jumlah novel ber-genre drama dan misteri 7 : 5. Banyak novel misteri yang harus Reni beli lagi supaya rasio kedua genre novel tersebut menjadi 1 : 1 adalah . . .;C3;matematika;SMP
;Sebungkus cokelat akan dibagikan kepada 24 anak, setiap anak mendapat 8 cokelat. Jika cokelat itu dibagikan kepada 16 anak, maka banyak cokelat yang diperoleh setiap anak adalah . . . .;C3;matematika;SMP
;Pak Adi meminjam uang di Bank Indonesia sebesar Rp 15.000.000 dengan bunga 16% per tahun. Tentukan bunga yang ditanggung oleh Pak Adi jika akan meminjam selama 3 bulan . . .;C3;matematika;SMP
;Pak Iqbal menjual laptop (baru) dengan harga Rp. 4.000.000,00 (tanpa pajak). Laptop tersebut dibeli oleh Pak Ro`uf dengan Pajak Pertambahan Nilai (PPN) 10%. Tentukan uang yang harus dibayarkan oleh Pak Ro`uf (termasuk pajak). Jelaskan !\;C3;matematika;SMP
;Sebuah toko memberikan diskon 10 % untuk pembelian sampai Rp100.000 dan 15 % untuk kelebihannya. Jika seorang pembeli berbelanja sebesar Rp300.000, maka yang harus dibayar adalah . . .;C3;matematika;SMP
;Seorang pedagang membeli mangga seharga Rp380.000 dengan ongkos angkutan Rp30.000. Setelah terjual habis, pedagang itu memperoleh uang Rp450.000. Dalam keadaan ini, pedagang memperoleh . . .;C3;matematika;SMP
;Seseorang mengeluarkan Rp2.000.000,00 untuk menjalankan usahanya. Jika pada hari itu dia memperoleh keuntungan sebesar 5 % maka besarnya pendapatan yang didapatkan pada hari itu adalah . . .;C3;matematika;SMP
;Perhatikan gambar berikut :Trapesium PQRS di atas siku-siku di S. Jika panjang PQ = 10 cm, SR = 15 cm, PS = 12 cm, dan QR = 13 cm, maka luas trapesium tersebut adalah . . .;C3;matematika;SMP
"Pak Ali mempunyai kebun dengan bentuk seperti pada gambar di bawah. 							 ";Kebun tersebut akan dijual dengan harga Rp2000.000,00 per m2. Hasil penjualan kebun Pak Ali;C3;matematika;SMP
"Perhatikan bangun berikut! 							 ";Keliling bangun di atas adalah .;C3;matematika;SMP
;Panjang sisi-sisi suatu segitiga diketahui berturut-turut p cm, 2p cm, dan (p+4) cm. Keliling segitiga tersebut adalah ...;C3;matematika;SMP
; Bentuk sederhana dari 35 : 55 adalah... ;C3;matematika;SMP
"Perhatikan bangun datar di bawah ini 							   ";Luas bangun datar tersebut adalah .;C3;matematika;SMP
Luas suatu segitiga adalah 20 cm2, jika alas segitiga 8 cm. ;Tinggi segitiga tersebut adalah ;C3;matematika;SMP
"Perhatikan gambar di bawah! 							 ";Luas bangun ABCDE adalah .;C3;matematika;SMP
Banyak siswa laki-laki 24 dan perempuan adalah 20. ;Perbandingan banyak siswa laki-laki dan perempuan adalah...;C3;matematika;SMP
;Budi ingin membuat layang-layang dengan menggunakan kertas kraton dengan ukuran diagonal satu 20 cm dan diagonal lainnya 35 cm. Luas karton yang dibutuhkan Budi adalah ;C3;matematika;SMP
;Jika di dalam kelas terdapat meja berbentuk belah ketupat dengan panjang diagonal-diagonalnya 25 m dan 8 m. luas meja tersebut adalah ;C3;matematika;SMP
;Perbandingan umur ibu dan umur anaknya 8:3. Bila umur ibu 40 tahun, maka umur anaknya adalah...;C3;matematika;SMP
;Ayah akan membagikan uang sejumlah Rp 240.000,00 kepada Amir dan Budi dengan perbandingan 3 : 5. Maka jumlah uang yang diterima oleh Budi adalah;C3;matematika;SMP
;Nilai dari [8 + (€“32) €“ (€“4)] €“ [ €“5 + 4 + (€“2)3] adalah....;C3;matematika;SMP
;Nilai dari 12 x (€“2) : 4 + ( €“5) = ....;C3;matematika;SMP
;Nilai dari [8 + (€“32) €“ (€“4)] €“ [ €“5 + 4 + (€“2)3] adalah....;C3;matematika;SMP
Pedoman penilaian lomba matematika tingkat kota adalah sebagai berikut :     - Soal dijawab benar diberi nilai 4     - Soal dijawab salah diberi nilai €“ 2     - Soal tidak dijawab diberi nilai €“ 1 ;Jika ada 50 soal dan Budi menjawab benar 25 soal dan 10 soal tidak dijawab, maka nilai Budi adalah ;C3;matematika;SMP
;Hasil perkalian bentuk aljabar - 8( a €“ 2b + 5 ) = ;C3;matematika;SMP
;Sekar hanya mengerjakan 20 soal tes matematika dari total soal 25. Sebanyak 17 jawabannya benar dan sisanya salah. Jika jawaban benar bernilai 4, jawaban salah bernilai -1 dan tidak menjawab bernilai 0, maka nilai yang didapat Sekar adalah .;C3;matematika;SMP
;"operasi "" # "" artinya kuadratkanlah bilangan pertama, kemudian kurangilah hasilnya dengan 3 kali bilangan kedua "". Nilai dari -5 # -4 adalah.";C3;matematika;SMP
;Bentuk sederhana dari 8x+7xy€“2x+xy adalah ...;C3;matematika;SMP
