bisa B-AUX B-AUX
mencapai B-VERB B-VERB
berat B-NOUN B-ADJ
1.500 B-NUM B-NUM
gram B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
bentangan B-NOUN B-NOUN
sayap B-NOUN B-NOUN
hingga B-ADP B-ADP
1.700 B-NUM B-NUM
mm B-NOUN B-NOUN
. B-PUNCT B-PUNCT

M B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Akib B-PROPN B-PROPN
Latuconsina B-PROPN B-PROPN
adalah B-AUX B-AUX
Gubernur B-PROPN B-PROPN
Maluku B-PROPN B-PROPN
periode B-NOUN B-NOUN
1993 B-NUM B-NUM
- B-PUNCT B-PUNCT
1998 B-NUM B-NUM
. B-PUNCT B-PUNCT

Horney B-NOUN B-PROPN
menemukan B-VERB B-VERB
ada B-VERB B-VERB
10 B-NUM B-NUM
bentuk B-NOUN B-NOUN
kebutuhan B-NOUN B-NOUN
neurotis B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Naga B-NOUN B-PROPN
tersebut B-DET B-DET
mengatakan B-VERB B-VERB
kepada B-ADP B-ADP
nya B-PRON B-PRON
bahwa B-SCONJ B-SCONJ
Surga B-PROPN B-PROPN
menghukum B-VERB B-VERB
wilayah B-NOUN B-NOUN
tersebut B-DET B-DET
karena B-SCONJ B-ADP
rakyat B-NOUN B-NOUN
nya B-PRON B-PRON
mempersembahkan B-VERB B-VERB
daging B-NOUN B-NOUN
kepada B-ADP B-ADP
para B-DET B-DET
dewa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Negara-negara B-NOUN B-PROPN
( B-PUNCT B-PUNCT
bagian B-NOUN B-NOUN
) B-PUNCT B-PUNCT
diwakili B-VERB B-VERB
di B-ADP B-ADP
Dewan B-PROPN B-PROPN
Federal B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Bundesrat B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dengan B-ADP B-ADP
43 B-NUM B-NUM
kursi B-NOUN B-NOUN
( B-PUNCT B-PUNCT
Prusia B-PROPN B-PROPN
mendapatkan B-VERB B-VERB
17 B-NUM B-NUM
kursi B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Dalih B-PROPN B-NOUN
nya B-PRON B-PRON
adalah B-AUX B-AUX
penderitaan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
Jerman B-PROPN B-PROPN
di B-ADP B-ADP
perbatasan B-NOUN B-NOUN
utara B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
barat B-NOUN B-NOUN
Cekoslowakia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
dikenal B-VERB B-VERB
sebagai B-ADP B-ADP
Sudetenland B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Apa B-PRON B-PRON
yang B-PRON B-PRON
herus B-ADV B-AUX
dilakukan B-VERB B-VERB
Winnie B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Jiāngshī B-PROPN B-ADV
diucapkan B-VERB B-VERB
gœngsi B-PROPN B-NOUN
dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Kanton B-PROPN B-PROPN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
kyonshi B-PROPN B-NOUN
dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Jepang B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Apa B-PRON B-PRON
saja B-ADV B-ADV
3 B-NUM B-NUM
ranah B-NOUN B-NOUN
berbeda B-ADJ B-VERB
warna B-NOUN B-NOUN
itu B-DET B-DET
? B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
Anda B-PRON B-PRON
ingin B-VERB B-AUX
perilaku B-NOUN B-NOUN
besar B-ADJ B-ADJ
dari B-ADP B-ADP
seseorang B-PRON B-PRON
bernama B-VERB B-VERB
Gaga B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Stack B-NOUN B-PROPN
protokol B-NOUN B-PROPN
Banyan B-PROPN B-PROPN
VINES B-PROPN B-PROPN
teridi B-VERB B-VERB
atas B-ADP B-ADP
lima B-NUM B-NUM
lapisan B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
dipetakan B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
tujuh B-NUM B-NUM
lapisan B-NOUN B-NOUN
model B-NOUN B-NOUN
referensi B-NOUN B-NOUN
OSI B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yakni B-ADP B-ADV
sebagai B-SCONJ B-ADP
berikut B-ADV B-NOUN
: B-PUNCT B-PUNCT

Akupunktur B-PROPN B-PROPN
berasal B-VERB B-VERB
dari B-ADP B-ADP
Tiongkok B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
pada B-ADP B-ADP
umumnya B-ADJ B-ADV
dikaitkan B-VERB B-VERB
dengan B-ADP B-ADP
Obat-obatan B-NOUN B-NOUN
Tradisional B-ADJ B-ADJ
Tiongkok B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jacques B-PROPN B-PROPN
Rogge B-PROPN B-PROPN
telah B-AUX B-AUX
diberi B-VERB B-VERB
gelar B-NOUN B-NOUN
kehormatan B-NOUN B-NOUN
oleh B-ADP B-ADP
Raja B-PROPN B-PROPN
Albert B-PROPN B-PROPN
II B-NUM B-NUM
. B-PUNCT B-PUNCT

Fotografer B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
juru B-NOUN B-NOUN
foto B-NOUN B-NOUN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
orang-orang B-NOUN B-NOUN
yang B-PRON B-PRON
membuat B-VERB B-VERB
gambar B-NOUN B-NOUN
dengan B-ADP B-ADP
cara B-NOUN B-NOUN
menangkap B-VERB B-VERB
cahaya B-NOUN B-NOUN
dari B-ADP B-ADP
subyek B-NOUN B-NOUN
gambar B-NOUN B-NOUN
dengan B-ADP B-ADP
kamera B-NOUN B-NOUN
maupun B-CCONJ B-CCONJ
peralatan B-NOUN B-NOUN
fotografi B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
umumnya B-ADV B-ADV
memikirkan B-VERB B-VERB
seni B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
teknik B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
menghasilkan B-VERB B-VERB
foto B-NOUN B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
bagus B-ADJ B-ADJ
serta B-CCONJ B-CCONJ
berusaha B-VERB B-VERB
mengembangkan B-VERB B-VERB
ilmu B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
King B-PROPN B-PROPN
bisa B-AUX B-AUX
tertarik B-VERB B-VERB
pada B-ADP B-ADP
bisnis B-NOUN B-NOUN
perhotelan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pijat B-NOUN B-NOUN
kesehatan B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Kabar B-NOUN B-NOUN
nya B-PRON B-PRON
Kakashi B-PROPN B-PROPN
meniru B-VERB B-VERB
1000 B-NUM B-NUM
jurus B-NOUN B-NOUN
musuh B-NOUN B-NOUN
dengan B-ADP B-ADP
kemampuan B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Rhipicephalus B-PROPN B-PROPN
sanguineus B-PROPN B-PROPN
juga B-ADV B-ADV
dapat B-AUX B-AUX
menularkan B-VERB B-VERB
Boutonneuse B-PROPN B-ADP
fever B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Babesiosis B-PROPN B-NOUN
anjing B-PROPN B-NOUN
, B-PUNCT B-PUNCT
Erlichiosis B-NOUN B-NOUN
anjing B-PROPN B-NOUN
dan B-CCONJ B-CCONJ
sejumlah B-DET B-DET
penyakit-penyakit B-NOUN B-NOUN
lain B-ADJ B-ADJ
termasuk B-VERB B-VERB
Rocky B-PROPN B-PROPN
Mountain B-PROPN B-PROPN
Spotted B-PROPN B-PROPN
Fever B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Q B-PROPN B-PROPN
Fever B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bandara B-PROPN B-PROPN
Kodiak B-PROPN B-PROPN
merupakan B-VERB B-VERB
sebuah B-DET B-DET
bandara B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
Kodiak B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Alaska B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
8 B-NUM B-NUM
Oktober B-PROPN B-PROPN
1990 B-NUM B-NUM
, B-PUNCT B-PUNCT
22 B-NUM B-NUM
orang B-NOUN B-NOUN
Palestina B-PROPN B-PROPN
tewas B-ADJ B-VERB
terbunuh B-VERB B-VERB
dan B-CCONJ B-CCONJ
lebih B-ADV B-ADV
dari B-ADP B-ADP
100 B-NUM B-NUM
orang B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
terluka B-VERB B-VERB
oleh B-ADP B-ADP
Polisi B-PROPN B-PROPN
Perbatasan B-PROPN B-PROPN
Israel B-PROPN B-PROPN
pada B-ADP B-ADP
peristiwa B-NOUN B-NOUN
Kerusuhan B-PROPN B-NOUN
Bukit B-PROPN B-PROPN
Bait B-PROPN B-PROPN
Suci B-PROPN B-PROPN
1990 B-NUM B-NUM
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
sebuah B-DET B-DET
kerusuhan B-NOUN B-NOUN
yang B-PRON B-PRON
dipicu B-VERB B-VERB
oleh B-ADP B-ADP
pengumuman B-NOUN B-NOUN
dari B-ADP B-ADP
anggota B-NOUN B-NOUN
Setia B-PROPN B-PROPN
Bait B-PROPN B-PROPN
Suci B-PROPN B-PROPN
bahwa B-SCONJ B-SCONJ
mereka B-PRON B-PRON
akan B-AUX B-AUX
segera B-ADV B-ADV
meletakkan B-VERB B-VERB
batu B-NOUN B-NOUN
pertama B-ADJ B-ADJ
pembangunan B-NOUN B-NOUN
Bait B-PROPN B-PROPN
Suci B-PROPN B-PROPN
Ketiga B-ADJ B-NUM
Yahudi B-PROPN B-NOUN
di B-ADP B-ADP
Bukit B-PROPN B-PROPN
Bait B-PROPN B-PROPN
Suci B-PROPN B-PROPN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
yang B-PRON B-PRON
juga B-ADV B-ADV
dikenal B-VERB B-VERB
oleh B-ADP B-ADP
umat B-NOUN B-NOUN
Islam B-NOUN B-PROPN
dengan B-ADP B-ADP
nama B-NOUN B-NOUN
Al B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Haram B-PROPN B-PROPN
Asy B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Syarif B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ceuraceu B-PROPN B-PROPN
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
gampong B-PROPN B-NOUN
yang B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
Mukim B-PROPN B-PROPN
Sarah B-PROPN B-PROPN
Raya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kecamatan B-PROPN B-PROPN
Teunom B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Aceh B-PROPN B-PROPN
Jaya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
provinsi B-PROPN B-PROPN
Aceh B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

MiniSDHC B-PROPN B-PROPN
bisa B-AUX B-AUX
digunakan B-VERB B-VERB
pada B-ADP B-ADP
perangkat B-NOUN B-NOUN
yang B-PRON B-PRON
mendukung B-VERB B-VERB
nya B-PRON B-PRON
dimana B-SCONJ B-ADP
microSD B-PROPN B-PROPN
pun B-PART B-PART
dapat B-AUX B-AUX
digunakan B-VERB B-VERB
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
aku B-PRON B-PRON
harus B-AUX B-AUX
memukul B-VERB B-VERB
engkau B-PRON B-PRON
sampai B-ADP B-ADP
jatuh B-VERB B-VERB
? B-PUNCT B-PUNCT

Suatu B-DET B-DET
hari B-NOUN B-NOUN
Annie B-PROPN B-PROPN
diadopsi B-VERB B-VERB
oleh B-ADP B-ADP
keluarga B-NOUN B-NOUN
kaya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Brightons B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Siapa B-PRON B-PRON
yang B-PRON B-PRON
akan B-AUX B-AUX
mengira B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Argentina B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sebuah B-DET B-DET
negara B-NOUN B-NOUN
yang B-PRON B-PRON
terisolir B-VERB B-ADJ
akan B-AUX B-AUX
pergi B-VERB B-VERB
berperang B-VERB B-VERB
melawan B-ADP B-ADP
pelanggan B-NOUN B-NOUN
terbesar B-ADJ B-ADJ
nya B-DET B-PRON
dalam B-ADP B-ADP
ekspor B-NOUN B-NOUN
hasil B-NOUN B-NOUN
pertanian B-NOUN B-NOUN
-- B-PUNCT B-PUNCT
Inggris B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Suatu B-DET B-DET
saat B-NOUN B-NOUN
nanti B-ADV B-VERB
, B-PUNCT B-PUNCT
rahasia B-NOUN B-NOUN
itu B-DET B-DET
akan B-AUX B-AUX
terbuka B-VERB B-VERB
dan B-CCONJ B-CCONJ
akan B-AUX B-AUX
menjungkirbalikkan B-VERB B-VERB
dunia B-NOUN B-NOUN
mereka B-PRON B-PRON
. B-PUNCT B-PUNCT

Quinn B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Sam B-PROPN B-PROPN
terpilih B-VERB B-VERB
untuk B-SCONJ B-SCONJ
menyanyi B-VERB B-VERB
duet B-ADJ B-NOUN
di B-ADP B-ADP
Sectionals B-PROPN B-NOUN
musim B-NOUN B-NOUN
kedua B-ADJ B-ADJ
, B-PUNCT B-PUNCT
karena B-SCONJ B-SCONJ
mereka B-PRON B-PRON
menang B-VERB B-VERB
di B-ADP B-ADP
Duets B-PROPN B-PROPN
dibantu B-VERB B-VERB
Finn B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Rachel B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Data B-NOUN B-PROPN
ini B-DET B-DET
didapatkan B-VERB B-VERB
dari B-ADP B-ADP
hasil B-NOUN B-NOUN
sensus B-NOUN B-NOUN
yang B-PRON B-PRON
dilakukan B-VERB B-VERB
secara B-ADP B-ADP
teratur B-ADV B-ADJ
dan B-CCONJ B-CCONJ
transparan B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Demikian B-ADV B-PRON
pula B-ADV B-ADV
penumpang B-NOUN B-NOUN
yang B-PRON B-PRON
naik B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2004 B-NUM B-NUM
menjadi B-VERB B-VERB
134.163 B-NUM B-NUM
penumpang B-NOUN B-NOUN
naik B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
tidak B-PART B-PART
memiliki B-VERB B-VERB
keturunan B-NOUN B-NOUN
namun B-CCONJ B-CCONJ
memiliki B-VERB B-VERB
karir B-NOUN B-NOUN
militer B-ADJ B-NOUN
yang B-PRON B-PRON
menakjubkan B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Akan B-AUX B-AUX
kah B-PART B-PART
Ajeng B-PROPN B-PROPN
dkk B-NOUN B-PROPN
bisa B-AUX B-AUX
melewati B-VERB B-VERB
itu B-DET B-DET
semua B-PRON B-DET
dan B-CCONJ B-CCONJ
dapat B-AUX B-AUX
terus B-ADV B-ADV
menjalin B-VERB B-VERB
persahabatan B-NOUN B-NOUN
yang B-PRON B-PRON
tulus B-ADJ B-ADJ
? B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
Kevin B-PROPN B-PROPN
cs B-PROPN B-PROPN
bisa B-AUX B-AUX
memenangkan B-VERB B-VERB
pertaruhan B-NOUN B-NOUN
dengan B-ADP B-ADP
Mike B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yaitu B-SCONJ B-SCONJ
membawa B-VERB B-VERB
seorang B-DET B-DET
gadis B-NOUN B-NOUN
cantik B-ADJ B-ADJ
ke B-ADP B-ADP
pesta B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
mendapatkan B-VERB B-VERB
hati B-NOUN B-NOUN
Jessica B-PROPN B-PROPN
kembali B-VERB B-ADV
? B-PUNCT B-PUNCT

Tanah B-NOUN B-PROPN
menjadi B-VERB B-VERB
berdebu B-VERB B-NOUN
dan B-CCONJ B-CCONJ
penuh B-VERB B-ADJ
retak B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
yang B-PRON B-PRON
tersisa B-VERB B-VERB
di B-ADP B-ADP
sumur B-NOUN B-NOUN
desa B-NOUN B-NOUN
hanya B-ADV B-ADV
lah B-PART B-PART
air B-NOUN B-NOUN
berlumpur B-VERB B-ADJ
. B-PUNCT B-PUNCT

Warna B-NOUN B-PROPN
terracotta B-PROPN B-PROPN
adalah B-AUX B-AUX
antara B-ADP B-ADP
jingga B-ADJ B-NOUN
dan B-CCONJ B-CCONJ
coklat B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
SAFIRA B-PROPN B-PROPN
akan B-AUX B-AUX
berhasil B-VERB B-VERB
dengan B-ADP B-ADP
segala B-DET B-DET
rencana B-NOUN B-NOUN
licik B-NOUN B-ADJ
nya B-PRON B-PRON
? B-PUNCT B-PUNCT

Ia B-PRON B-PRON
mendirikan B-VERB B-VERB
Forum B-PROPN B-PROPN
Ritus B-PROPN B-PROPN
Kata B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
menerbitkan B-VERB B-VERB
berkala B-VERB B-ADP
budaya B-NOUN B-NOUN
Kolong B-PROPN B-PROPN
Budaya B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Siapa B-PRON B-PRON
kah B-PART B-PART
pendusta B-NOUN B-NOUN
itu B-DET B-DET
? B-PUNCT B-PUNCT

Sudah B-AUX B-AUX
selesai B-VERB B-VERB
? B-PUNCT B-PUNCT

Kota B-PROPN B-PROPN
Hofheim B-PROPN B-PROPN
memiliki B-VERB B-VERB
luas B-NOUN B-NOUN
sebesar B-ADP B-ADP
56.35 B-NUM B-NUM
km² B-NUM B-NOUN
. B-PUNCT B-PUNCT

Besaran B-NOUN B-PROPN
PBB B-PROPN B-PROPN
yang B-PRON B-PRON
terutang B-VERB B-VERB
dalam B-ADP B-ADP
satu B-NUM B-NUM
tahun B-NOUN B-NOUN
pajak B-NOUN B-NOUN
diinformasikan B-VERB B-VERB
dalam B-ADP B-ADP
Hafis B-PROPN B-PROPN
Anjeng B-PROPN B-ADP
Surat B-NOUN B-NOUN
Pemberitahuan B-NOUN B-NOUN
Pajak B-NOUN B-NOUN
Terutang B-VERB B-NOUN
( B-PUNCT B-PUNCT
SPPT B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

311 B-NUM B-NUM
South B-PROPN B-PROPN
Wacker B-PROPN B-PROPN
Drive B-PROPN B-PROPN
adalah B-AUX B-AUX
sebuah B-DET B-DET
pencakar B-NOUN B-NOUN
langit B-NOUN B-NOUN
postmodern B-ADJ B-NOUN
berlantai B-NOUN B-VERB
65 B-NUM B-NUM
yang B-PRON B-PRON
selesai B-VERB B-VERB
dibangun B-VERB B-VERB
tahun B-NOUN B-NOUN
1990 B-NUM B-NUM
di B-ADP B-ADP
Chicago B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
saat B-NOUN B-NOUN
yang B-PRON B-PRON
sama B-ADJ B-ADJ
pertemuan B-NOUN B-NOUN
yang B-PRON B-PRON
tersisah B-VERB B-ADV
disediakan B-VERB B-VERB
untuk B-ADP B-ADP
anak-anak B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
remaja B-NOUN B-NOUN
sesuai B-ADJ B-VERB
dengan B-ADP B-ADP
kelompok B-NOUN B-NOUN
masing-masing B-DET B-NOUN
( B-PUNCT B-PUNCT
mirip B-ADJ B-ADJ
dengan B-ADP B-ADP
sekolah B-NOUN B-NOUN
Minggu B-PROPN B-PROPN
di B-ADP B-ADP
gereja B-NOUN B-NOUN
kristen B-PROPN B-NOUN
lainnya B-ADJ B-ADJ
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Transgender B-PROPN B-PROPN
adalah B-AUX B-AUX
istilah B-NOUN B-NOUN
yang B-PRON B-PRON
digunakan B-VERB B-VERB
untuk B-SCONJ B-SCONJ
mendeskripsikan B-VERB B-VERB
orang B-NOUN B-NOUN
yang B-PRON B-PRON
melakukan B-VERB B-VERB
, B-PUNCT B-PUNCT
merasa B-VERB B-VERB
, B-PUNCT B-PUNCT
berpikir B-VERB B-VERB
atau B-CCONJ B-CCONJ
terlihat B-VERB B-VERB
berbeda B-ADJ B-ADJ
dari B-ADP B-ADP
jenis B-NOUN B-NOUN
kelamin B-NOUN B-NOUN
yang B-PRON B-PRON
ditetapkan B-VERB B-VERB
saat B-ADV B-NOUN
mereka B-PRON B-PRON
lahir B-VERB B-VERB
. B-PUNCT B-PUNCT

Tetapi B-ADV B-CCONJ
perjanjian B-NOUN B-NOUN
kontrak B-NOUN B-NOUN
dengan B-ADP B-ADP
film B-NOUN B-NOUN
Brenda B-PROPN B-PROPN
Starr B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
sebuah B-DET B-DET
sandiwara B-NOUN B-NOUN
teater B-NOUN B-NOUN
dari B-ADP B-ADP
Antony B-PROPN B-PROPN
& B-PUNCT B-PUNCT
Cleopatra B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
The B-PROPN B-PROPN
Taming B-PROPN B-PROPN
of B-PROPN B-PROPN
The B-PROPN B-PROPN
Shrew B-PROPN B-PROPN
sempat B-ADV B-ADV
membuat B-VERB B-VERB
Dalton B-PROPN B-PROPN
tidak B-PART B-PART
bisa B-AUX B-AUX
menerima B-VERB B-VERB
tawaran B-NOUN B-NOUN
tersebut B-DET B-DET
. B-PUNCT B-PUNCT

SMK B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
( B-PUNCT B-PUNCT
SMKN B-PROPN B-PROPN
) B-PUNCT B-PUNCT
1 B-NUM B-NUM
Benteng B-PROPN B-PROPN
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
Sekolah B-PROPN B-NOUN
Menengah B-PROPN B-PROPN
Kejuruan B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
yang B-PRON B-PRON
berada B-VERB B-VERB
di B-ADP B-ADP
Kabupaten B-PROPN B-PROPN
Kepulauan B-PROPN B-PROPN
Selayar B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Sulawesi B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Sampai B-PROPN B-ADP
Ujung B-PROPN B-PROPN
Dunia B-PROPN B-PROPN
merupakan B-VERB B-VERB
film B-NOUN B-NOUN
drama B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
yang B-PRON B-PRON
dirilis B-VERB B-VERB
pada B-ADP B-ADP
15 B-NUM B-NUM
Maret B-NOUN B-PROPN
2012 B-NUM B-NUM
yang B-PRON B-PRON
disutradarai B-VERB B-VERB
oleh B-ADP B-ADP
Monty B-PROPN B-PROPN
Tiwa B-PROPN B-PROPN
serta B-CCONJ B-CCONJ
dibintangi B-VERB B-VERB
oleh B-ADP B-ADP
Gading B-PROPN B-PROPN
Marten B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Dwi B-PROPN B-PROPN
Sasono B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Renata B-PROPN B-PROPN
Kusmanto B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Memel B-PROPN B-PROPN
masuk B-VERB B-VERB
ke B-ADP B-ADP
Prusia B-PROPN B-PROPN
; B-PUNCT B-PUNCT
perjanjian B-NOUN B-NOUN
itu B-DET B-DET
berlaku B-VERB B-VERB
hingga B-SCONJ B-ADP
1919 B-NUM B-NUM
. B-PUNCT B-PUNCT

George B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
pernah B-ADV B-ADV
memberontak B-VERB B-VERB
kini B-ADV B-ADV
setia B-ADJ B-ADJ
kepada B-ADP B-ADP
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
saudara B-NOUN B-NOUN
termuda B-ADJ B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Richard B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Adipati B-PROPN B-PROPN
Gloucester B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Uekusa B-PROPN B-PROPN
di B-ADP B-ADP
grup B-NOUN B-NOUN
sastra B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sementara B-ADP B-SCONJ
Kurosawa B-PROPN B-PROPN
di B-ADP B-ADP
grup B-NOUN B-NOUN
seni B-NOUN B-NOUN
rupa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Mendapatkan B-VERB B-VERB
opini B-NOUN B-NOUN
Wajar B-PROPN B-ADJ
Tanpa B-PROPN B-ADP
Pengecualian B-PROPN B-NOUN
( B-PUNCT B-PUNCT
WTP B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dari B-ADP B-ADP
Badan B-PROPN B-NOUN
Pemeriksaan B-PROPN B-NOUN
Keuangan B-PROPN B-NOUN
Republik B-PROPN B-PROPN
Indonesia B-PROPN B-PROPN
atas B-ADP B-ADP
Laporan B-NOUN B-NOUN
Keuangan B-NOUN B-NOUN
Pemerintah B-NOUN B-NOUN
Daerah B-NOUN B-NOUN
( B-PUNCT B-PUNCT
LKPD B-PROPN B-PROPN
) B-PUNCT B-PUNCT
Tahun B-NOUN B-NOUN
Anggaran B-NOUN B-NOUN
2010 B-NUM B-NUM
. B-PUNCT B-PUNCT

Akri B-PROPN B-PROPN
mulai B-ADV B-ADV
dikenal B-VERB B-VERB
sejak B-ADP B-ADP
bergabung B-VERB B-VERB
bersama B-ADP B-ADP
Eko B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Parto B-PROPN B-PROPN
tergabung B-VERB B-VERB
dengan B-ADP B-ADP
kelompok B-NOUN B-NOUN
lawak B-NOUN B-NOUN
Patrio B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kaisar B-PROPN B-PROPN
Gaozu B-NOUN B-PROPN
yang B-PRON B-PRON
baru B-ADV B-ADJ
menyadari B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Liu B-PROPN B-PROPN
bukan B-PART B-PART
lah B-PART B-PART
lawan B-NOUN B-NOUN
yang B-PRON B-PRON
bisa B-AUX B-AUX
dipandang B-VERB B-VERB
sebelah B-ADP B-ADP
mata B-NOUN B-NOUN
, B-PUNCT B-PUNCT
