terbaru B-ADJ B-ADJ
mengenai B-ADP B-ADP
dunia B-NOUN B-NOUN
film B-NOUN B-NOUN
setiap B-DET B-DET
hari B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Buah B-NOUN B-NOUN
nya B-PRON B-PRON
biasanya B-ADV B-ADV
dimakan B-VERB B-VERB
segar B-ADJ B-ADJ
sebagai B-ADP B-ADP
buah B-NOUN B-NOUN
meja B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
diiris-iris B-VERB B-VERB
sebagai B-ADP B-ADP
campuran B-NOUN B-NOUN
es B-NOUN B-NOUN
buah B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Banjir B-NOUN B-PROPN
juga B-ADV B-ADV
membuat B-VERB B-VERB
sebagian B-DET B-DET
jalur B-NOUN B-NOUN
kereta B-NOUN B-NOUN
api B-NOUN B-NOUN
lumpuh B-ADJ B-VERB
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
penelitian B-NOUN B-NOUN
ilmiah B-ADJ B-ADJ
dengan B-ADP B-ADP
metode B-NOUN B-NOUN
systematic B-ADJ B-NOUN
review B-NOUN B-NOUN
yang B-PRON B-PRON
membandingkan B-VERB B-VERB
efektifitas B-NOUN B-NOUN
ganja B-NOUN B-NOUN
sebagai B-ADP B-ADP
obat B-NOUN B-NOUN
antiemetic B-PROPN B-ADJ
didapatkan B-VERB B-VERB
hasil B-NOUN B-NOUN
ganja B-NOUN B-NOUN
memang B-ADV B-ADV
efektif B-ADJ B-ADJ
sebagai B-ADP B-ADP
obat B-NOUN B-NOUN
antiemetic B-PROPN B-ADJ
dibanding B-VERB B-ADP
prochlorperazine B-NOUN B-NOUN
, B-PUNCT B-PUNCT
metoclopramide B-NOUN B-PROPN
, B-PUNCT B-PUNCT
chlorpromazine B-NOUN B-PROPN
, B-PUNCT B-PUNCT
thiethylperazine B-NOUN B-PROPN
, B-PUNCT B-PUNCT
haloperidol B-NOUN B-PROPN
, B-PUNCT B-PUNCT
domperidone B-NOUN B-PROPN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
alizapride B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
pengunaannya B-NOUN B-NOUN
sangat B-ADV B-ADV
dibatasi B-VERB B-VERB
dosisnya B-NOUN B-NOUN
, B-PUNCT B-PUNCT
karena B-SCONJ B-SCONJ
sejumlah B-DET B-DET
pasien B-NOUN B-NOUN
mengalami B-VERB B-VERB
gejala B-NOUN B-NOUN
efek B-NOUN B-NOUN
psikotropika B-ADJ B-NOUN
dari B-ADP B-ADP
ganja B-NOUN B-NOUN
yang B-PRON B-PRON
sangat B-ADV B-ADV
berbahaya B-VERB B-ADJ
seperti B-ADP B-ADP
pusing B-NOUN B-NOUN
, B-PUNCT B-PUNCT
depresi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
halusinasi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
paranoia B-NOUN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
juga B-ADV B-ADV
arterial B-ADJ B-NOUN
hypotension B-NOUN B-NOUN
Tumbuhan B-NOUN B-NOUN
ganja B-NOUN B-NOUN
telah B-AUX B-AUX
dikenal B-VERB B-VERB
manusia B-NOUN B-NOUN
sejak B-ADP B-ADP
lama B-NOUN B-ADJ
dan B-CCONJ B-CCONJ
digunakan B-VERB B-VERB
sebagai B-ADP B-ADP
bahan B-NOUN B-NOUN
pembuat B-NOUN B-NOUN
kantung B-NOUN B-NOUN
karena B-SCONJ B-ADP
serat B-NOUN B-NOUN
yang B-PRON B-PRON
dihasilkan B-VERB B-VERB
nya B-PRON B-PRON
kuat B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Stagecoach B-PROPN B-PROPN
Theatre B-PROPN B-PROPN
Arts B-PROPN B-PROPN
Ltd B-PROPN B-PROPN
adalah B-AUX B-AUX
sebuah B-DET B-DET
sekolah B-NOUN B-NOUN
seni B-NOUN B-NOUN
teater B-NOUN B-NOUN
profesional B-ADJ B-ADJ
yang B-PRON B-PRON
beroperasi B-VERB B-VERB
di B-ADP B-ADP
ribuan B-NOUN B-DET
lokasi B-NOUN B-NOUN
di B-ADP B-ADP
seluruh B-DET B-DET
dunia B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dengan B-SCONJ B-ADP
lebih B-ADV B-ADV
dari B-ADP B-ADP
700 B-NUM B-NUM
sekolah B-NOUN B-NOUN
terdapat B-VERB B-VERB
di B-ADP B-ADP
Britania B-PROPN B-PROPN
Raya B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pelatihan B-PROPN B-NOUN
yang B-PRON B-PRON
diajarkan B-VERB B-VERB
antara B-ADP B-ADP
lain B-ADJ B-ADJ
dalam B-ADP B-ADP
bidang B-NOUN B-NOUN
bernyanyi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
menari B-VERB B-VERB
dan B-CCONJ B-CCONJ
akting B-VERB B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
tanaman B-NOUN B-NOUN
padi B-NOUN B-NOUN
mengalami B-VERB B-VERB
penurunan B-NOUN B-NOUN
luas B-NOUN B-ADJ
panen B-NOUN B-NOUN
dari B-ADP B-ADP
semula B-NOUN B-NOUN
tahun B-NOUN B-NOUN
2004 B-NUM B-NUM
sebanyak B-ADP B-ADP
22.120 B-NUM B-NUM
ha B-NOUN B-NOUN
menjadi B-ADP B-VERB
22.093 B-NUM B-NUM
ha B-NOUN B-NOUN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2005 B-NUM B-NUM
. B-PUNCT B-PUNCT

Putu B-PROPN B-PROPN
Dunia B-PROPN B-PROPN
mencatat B-VERB B-VERB
sejarah B-NOUN B-NOUN
sebagai B-ADP B-ADP
KSAU B-PROPN B-NOUN
pertama B-ADJ B-ADJ
yang B-PRON B-PRON
berasal B-VERB B-VERB
dari B-ADP B-ADP
Bali B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
beragama B-VERB B-NOUN
Hindu B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Film B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
bagian B-NOUN B-NOUN
ketiga B-ADJ B-ADJ
dari B-ADP B-ADP
seri B-NOUN B-NOUN
Underworld B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
fokus B-NOUN B-ADJ
pada B-ADP B-ADP
cerita B-NOUN B-NOUN
mengenai B-ADP B-ADP
asal B-NOUN B-NOUN
usul B-NOUN B-NOUN
beberapa B-DET B-DET
tokoh B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
peristiwa B-NOUN B-NOUN
yang B-PRON B-PRON
memicu B-VERB B-VERB
perang B-NOUN B-NOUN
Vampir B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Lycan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pelukis B-NOUN B-PROPN
George B-PROPN B-PROPN
Catlin B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dalam B-ADP B-ADP
perjalanan B-NOUN B-NOUN
nya B-PRON B-PRON
ke B-ADP B-ADP
Amerika B-PROPN B-PROPN
Barat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
menjadi B-VERB B-VERB
khawatir B-ADJ B-VERB
akan B-ADP B-AUX
masa B-NOUN B-NOUN
depan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
asli B-ADJ B-ADJ
Amerika B-PROPN B-PROPN
yang B-PRON B-PRON
dia B-PRON B-PRON
temui B-VERB B-VERB
dan B-CCONJ B-CCONJ
keajaiban B-NOUN B-NOUN
alami B-ADJ B-ADJ
yang B-PRON B-PRON
dia B-PRON B-PRON
lihat B-VERB B-VERB
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
Britania B-PROPN B-PROPN
Raya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
para B-DET B-DET
partner B-NOUN B-NOUN
Arthur B-PROPN B-PROPN
Andersen B-PROPN B-PROPN
setempat B-ADJ B-NOUN
kebanyakan B-ADV B-DET
bergabung B-VERB B-VERB
dengan B-ADP B-ADP
Ernst B-PROPN B-PROPN
& B-PUNCT B-PUNCT
Young B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Deloitte B-PROPN B-PROPN
Touche B-PROPN B-PROPN
Tohmatsu B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Hingga B-ADP B-ADP
saat B-NOUN B-NOUN
ini B-DET B-DET
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
menganut B-NOUN B-VERB
sistem B-NOUN B-NOUN
daur B-NOUN B-NOUN
terbuka B-ADJ B-ADJ
atau B-CCONJ B-CCONJ
” B-PUNCT B-PUNCT
open B-NOUN B-PROPN
cycle B-NOUN B-PROPN
” B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
Beberapa B-DET B-DET
PLTN B-PROPN B-NOUN
PWR B-PROPN B-NOUN
di B-ADP B-ADP
dunia B-NOUN B-NOUN
khususnya B-ADJ B-ADJ
di B-ADP B-ADP
Eropa B-PROPN B-PROPN
telah B-AUX B-AUX
menggunakan B-VERB B-VERB
bahan B-NOUN B-NOUN
bakar B-NOUN B-NOUN
MOX B-PROPN B-NOUN
ini B-DET B-DET
walaupun B-SCONJ B-ADV
sifat B-NOUN B-NOUN
nya B-PRON B-PRON
masih B-ADV B-ADV
parsial B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
20 B-NUM B-NUM
- B-PUNCT B-PUNCT
30 B-NUM B-NUM
% B-SYM B-SYM
dari B-ADP B-ADP
bahan B-NOUN B-NOUN
bakar B-NOUN B-NOUN
yang B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
teras B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kenapa B-ADV B-ADV
harus B-AUX B-AUX
smada B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Sejak B-ADP B-ADP
saat B-NOUN B-NOUN
itu B-DET B-DET
Bondan B-PROPN B-PROPN
Kejawan B-PROPN B-PROPN
menjadi B-VERB B-VERB
anak B-NOUN B-NOUN
angkat B-NOUN B-NOUN
Ki B-PROPN B-PROPN
Ageng B-PROPN B-PROPN
Tarub B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
diganti B-VERB B-VERB
nama B-NOUN B-NOUN
nya B-PRON B-PRON
menjadi B-VERB B-VERB
Lembu B-PROPN B-PROPN
Peteng B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Frederick B-PROPN B-PROPN
I B-PROPN B-NUM
, B-PUNCT B-PUNCT
Kaisar B-PROPN B-PROPN
Romawi B-PROPN B-PROPN
Suci B-PROPN B-PROPN
, B-PUNCT B-PUNCT
ayah B-NOUN B-NOUN
angkat B-VERB B-NOUN
dan B-CCONJ B-CCONJ
yang B-PRON B-PRON
senama B-VERB B-VERB
dengan B-ADP B-ADP
Frederick B-PROPN B-PROPN
, B-PUNCT B-PUNCT
menunjuk B-VERB B-VERB
Oldrich B-PROPN B-PROPN
, B-PUNCT B-PUNCT
putra B-NOUN B-NOUN
Sobeslaus B-PROPN B-PROPN
I B-PROPN B-NUM
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
ia B-PRON B-PRON
mengumumkan B-VERB B-VERB
tahta B-NOUN B-NOUN
demi B-ADP B-ADP
Sobeslaus B-PROPN B-PROPN
II B-PROPN B-NUM
, B-PUNCT B-PUNCT
sahabat B-NOUN B-NOUN
rakyat B-NOUN B-NOUN
jelata B-ADJ B-NOUN
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
merupakan B-VERB B-VERB
musuh B-NOUN B-NOUN
bagi B-ADP B-ADP
para B-DET B-DET
nobel B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kaisar B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
memulai B-VERB B-VERB
debut B-NOUN B-NOUN
karir B-NOUN B-NOUN
nya B-PRON B-PRON
di B-ADP B-ADP
Divisi B-PROPN B-PROPN
Kedua B-ADJ B-NUM
Rusia B-PROPN B-PROPN
untuk B-ADP B-ADP
tim B-NOUN B-NOUN
FC B-PROPN B-PROPN
Gubkin B-PROPN B-PROPN
pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
29 B-NUM B-NUM
April B-PROPN B-PROPN
2012 B-NUM B-NUM
dalam B-ADP B-ADP
pertandingan B-NOUN B-NOUN
melawan B-ADP B-VERB
FC B-PROPN B-PROPN
Podolye B-PROPN B-PROPN
Podolsky B-PROPN B-PROPN
district B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
bentuk B-NOUN B-NOUN
serapan B-NOUN B-NOUN
nya B-PRON B-PRON
yaitu B-ADP B-ADP
kata B-NOUN B-NOUN
" B-PUNCT B-PUNCT
umat B-NOUN B-NOUN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
juga B-ADV B-ADV
digunakan B-VERB B-VERB
oleh B-ADP B-ADP
agama-agama B-NOUN B-NOUN
selain B-ADP B-ADP
Islam B-PROPN B-NOUN
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
menyebut B-VERB B-VERB
para B-DET B-DET
pemeluk B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
contohnya B-ADP B-ADP
umat B-NOUN B-NOUN
Kristiani B-PROPN B-PROPN
, B-PUNCT B-PUNCT
umat B-NOUN B-NOUN
Hindu B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
lain-lain B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Pendirian B-NOUN B-NOUN
Fakultas B-NOUN B-PROPN
Farmasi B-NOUN B-PROPN
dilandasi B-VERB B-VERB
oleh B-ADP B-ADP
tuntutan B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
terhadap B-ADP B-ADP
obat B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pengobatan B-NOUN B-NOUN
yang B-PRON B-PRON
bermutu B-VERB B-VERB
, B-PUNCT B-PUNCT
sehingga B-SCONJ B-SCONJ
pelayanan B-NOUN B-NOUN
kesehatan B-NOUN B-NOUN
baik B-ADJ B-ADJ
formal B-ADJ B-ADJ
maupun B-CCONJ B-CCONJ
nonformal B-ADJ B-ADJ
di B-ADP B-ADP
masa B-NOUN B-NOUN
mendatang B-ADJ B-NOUN
menjadi B-VERB B-VERB
lebih B-ADV B-ADV
baik B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Tumenggung B-PROPN B-PROPN
Wirapraja B-PROPN B-PROPN
setelah B-SCONJ B-ADP
mangkat B-VERB B-NOUN
dimakamkan B-VERB B-VERB
di B-ADP B-ADP
Kebon B-PROPN B-PROPN
Alas B-PROPN B-PROPN
Warudoyong B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kecamatan B-PROPN B-PROPN
Panumbangan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Ciamis B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Isu B-PROPN B-PROPN
akan B-ADP B-AUX
bandara B-NOUN B-NOUN
kedua B-ADJ B-ADJ
untuk B-ADP B-ADP
Sydney B-PROPN B-PROPN
muncul B-VERB B-VERB
lagi B-ADV B-ADV
setelah B-ADP B-ADP
pemerintahan B-NOUN B-NOUN
Rudd B-PROPN B-PROPN
terpilih B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2007 B-NUM B-NUM
. B-PUNCT B-PUNCT

Ibnu B-PROPN B-PROPN
Abbas B-PROPN B-PROPN
menjawab B-VERB B-VERB
, B-PUNCT B-PUNCT
' B-PUNCT B-PUNCT
Agar B-SCONJ B-SCONJ
beliau B-PRON B-PRON
tidak B-PART B-PART
menyulitkan B-VERB B-VERB
umat B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT
' B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT

Kabupaten B-NOUN B-PROPN
Lampung B-PROPN B-PROPN
Timur B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
kabupaten B-NOUN B-NOUN
di B-ADP B-ADP
Provinsi B-PROPN B-PROPN
Lampung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Saira B-PROPN B-PROPN
Jihan B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
seorang B-DET B-DET
model B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pemeran B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tour B-PROPN B-PROPN
Adria B-PROPN B-PROPN
memiliki B-VERB B-VERB
tinggi B-NOUN B-ADJ
155 B-NUM B-NUM
meter B-NOUN B-NOUN
( B-PUNCT B-PUNCT
509 B-NUM B-NUM
kaki B-NOUN B-NOUN
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
luas B-NOUN B-NOUN
53000 B-NUM B-NUM
m² B-NOUN B-NOUN
( B-PUNCT B-PUNCT
570000 B-NUM B-NUM
kaki² B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Lebanon B-PROPN B-PROPN
menawarkan B-VERB B-VERB
banyak B-ADV B-DET
: B-PUNCT B-PUNCT
dari B-ADP B-ADP
reruntuhan B-NOUN B-NOUN
Romawi B-PROPN B-PROPN
kuno B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
kastil B-NOUN B-NOUN
terpelihara B-VERB B-VERB
dengan B-ADP B-ADP
baik B-ADJ B-ADJ
, B-PUNCT B-PUNCT
gua B-NOUN B-NOUN
kapur B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Gereja B-NOUN B-NOUN
bersejarah B-VERB B-NOUN
dan B-CCONJ B-CCONJ
Masjid B-NOUN B-PROPN
, B-PUNCT B-PUNCT
pantai B-NOUN B-NOUN
yang B-PRON B-PRON
indah B-ADJ B-ADJ
terletak B-VERB B-VERB
di B-ADP B-ADP
Laut B-PROPN B-PROPN
Mediterania B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dunia B-NOUN B-NOUN
masakan B-NOUN B-NOUN
Lebanon B-PROPN B-PROPN
yang B-PRON B-PRON
terkenal B-VERB B-VERB
, B-PUNCT B-PUNCT
kehidupan B-NOUN B-NOUN
malam B-NOUN B-NOUN
tanpa B-ADP B-ADP
henti B-VERB B-ADJ
dan B-CCONJ B-CCONJ
diskotik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
resor B-NOUN B-NOUN
ski B-NOUN B-NOUN
pegunungan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Manajer B-PROPN B-PROPN
Sepakbola B-PROPN B-PROPN
dapat B-AUX B-AUX
dimainkan B-VERB B-VERB
secara B-ADP B-ADP
gratis B-ADJ B-ADJ
maupun B-CCONJ B-CCONJ
secara B-ADP B-ADP
eksklusif B-ADJ B-ADJ
dengan B-SCONJ B-SCONJ
menjadi B-VERB B-VERB
pemegang B-NOUN B-NOUN
tiket B-NOUN B-NOUN
terusan B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
dibeli B-VERB B-VERB
di B-ADP B-ADP
dalam B-NOUN B-ADP
permainan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Gedung-gedung B-NOUN B-NOUN
instansi B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
sarana B-NOUN B-NOUN
umum B-ADJ B-ADJ
sudah B-AUX B-AUX
mulai B-VERB B-VERB
lengkap B-ADJ B-ADJ
, B-PUNCT B-PUNCT
misalnya B-SCONJ B-ADP
kantor B-NOUN B-NOUN
polisi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kantor B-NOUN B-NOUN
pos B-NOUN B-NOUN
, B-PUNCT B-PUNCT
gedung B-NOUN B-NOUN
perwatin B-NOUN B-NOUN
, B-PUNCT B-PUNCT
rumah B-NOUN B-NOUN
sakit B-ADJ B-NOUN
, B-PUNCT B-PUNCT
sekolah B-PROPN B-NOUN
, B-PUNCT B-PUNCT
Masjid B-PROPN B-PROPN
Agung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
pasar B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Lil B-PROPN B-PROPN
Woods B-PROPN B-PROPN
adalah B-AUX B-AUX
aktris B-NOUN B-NOUN
muda B-ADJ B-ADJ
yang B-PRON B-PRON
berperan B-VERB B-VERB
dalam B-ADP B-ADP
film B-NOUN B-NOUN
Nanny B-PROPN B-PROPN
McPhee B-PROPN B-PROPN
and B-PROPN B-PROPN
the B-PROPN B-PROPN
Big B-PROPN B-PROPN
Bang B-PROPN B-PROPN
sebagai B-ADP B-ADP
Megsie B-PROPN B-PROPN
Green B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Nama B-NOUN B-NOUN
desa B-NOUN B-NOUN
ini B-DET B-DET
berasal B-VERB B-VERB
dari B-ADP B-ADP
2 B-NUM B-NUM
kata B-NOUN B-NOUN
: B-PUNCT B-PUNCT
pancuran B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
Endang B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2010 B-NUM B-NUM
, B-PUNCT B-PUNCT
munisipalitas B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
populasi B-NOUN B-NOUN
sebesar B-ADP B-ADP
66.560 B-NUM B-NUM
jiwa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
14.543 B-NUM B-NUM
tempat B-NOUN B-NOUN
tinggal B-NOUN B-VERB
. B-PUNCT B-PUNCT

Popularitas B-NOUN B-NOUN
dari B-ADP B-ADP
kendaraan B-NOUN B-NOUN
ini B-DET B-DET
menginspirasi B-VERB B-VERB
Mitsubishi B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
meluncurkan B-VERB B-VERB
berberapa B-DET B-NOUN
edisi B-NOUN B-NOUN
terbatas B-VERB B-ADJ
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
" B-PUNCT B-PUNCT
Iron B-PROPN B-PROPN
Cross B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Desert B-PROPN B-PROPN
Cruiser B-PROPN B-PROPN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
White B-PROPN B-PROPN
Skipper B-PROPN B-PROPN
" B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
" B-PUNCT B-PUNCT
Duke B-PROPN B-PROPN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Bank B-PROPN B-PROPN
of B-PROPN B-PROPN
Ireland B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
( B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
sebuah B-DET B-DET
bank B-NOUN B-NOUN
komersial B-ADJ B-ADJ
di B-ADP B-ADP
Republik B-PROPN B-PROPN
Irlandia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
bank B-NOUN B-NOUN
Irlandia B-PROPN B-PROPN
' B-PUNCT B-PUNCT
Empat B-NUM B-NUM
Besar B-PROPN B-PROPN
' B-PUNCT B-PUNCT
tradisional B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Generasi B-PROPN B-NOUN
berikutnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Putera B-PROPN B-PROPN
Sampoerna B-PROPN B-PROPN
adalah B-AUX B-AUX
generasi B-NOUN B-NOUN
yang B-PRON B-PRON
membawa B-VERB B-VERB
HM B-PROPN B-PROPN
Sampoerna B-PROPN B-PROPN
melangkah B-VERB B-VERB
lebih B-ADV B-ADV
jauh B-ADJ B-ADJ
dengan B-ADP B-ADP
terobosan-terobosan B-NOUN B-NOUN
yang B-PRON B-PRON
dilakukan B-VERB B-VERB
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
perkenalan B-NOUN B-NOUN
rokok B-NOUN B-NOUN
bernikotin B-NOUN B-NOUN
rendah B-ADJ B-ADJ
, B-PUNCT B-PUNCT
A B-PROPN B-PROPN
Mild B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
perluasan B-NOUN B-NOUN
bisnis B-NOUN B-NOUN
melalui B-ADP B-ADP
kepemilikan B-NOUN B-NOUN
di B-ADP B-ADP
perusahaan B-NOUN B-NOUN
supermarket B-NOUN B-NOUN
Alfa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
untuk B-ADP B-ADP
suatu B-DET B-DET
saat B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dalam B-ADP B-ADP
bidang B-NOUN B-NOUN
perbankan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Lokasi B-NOUN B-NOUN
sekitar B-NOUN B-ADP
nya B-PRON B-PRON
relatif B-ADV B-ADJ
datar B-ADJ B-ADJ
dengan B-ADP B-ADP
vegetasi B-NOUN B-NOUN
dominan B-NOUN B-ADJ
semak B-NOUN B-NOUN
belukar B-NOUN B-ADJ
dan B-CCONJ B-CCONJ
pepohonan B-NOUN B-NOUN
jenis B-NOUN B-NOUN
lengkukun B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sebuah B-DET B-DET
laporan B-NOUN B-NOUN
menyatakan B-VERB B-VERB
ditemukan B-VERB B-VERB
nya B-PRON B-PRON
spesies B-NOUN B-NOUN
jantan B-ADJ B-NOUN
di B-ADP B-ADP
Arkansas B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2004 B-NUM B-NUM
dan B-CCONJ B-CCONJ
2005 B-NUM B-NUM
dilaporkan B-VERB B-VERB
oleh B-ADP B-ADP
sebuah B-DET B-DET
regu B-NOUN B-NOUN
dari B-ADP B-ADP
Laboratorium B-PROPN B-PROPN
Ornitologi B-PROPN B-PROPN
Cornell B-PROPN B-PROPN
pada B-ADP B-ADP
April B-PROPN B-PROPN
2005 B-NUM B-NUM
( B-PUNCT B-PUNCT
Fitzpatrick B-PROPN B-PROPN
et B-PROPN B-PROPN
al B-PROPN B-PROPN
. B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
2005 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Satu B-NUM B-NUM
peri B-NOUN B-NOUN
terakhir B-ADJ B-ADJ
belum B-ADV B-PART
memberikan B-VERB B-VERB
hadiah B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
menggunakan B-VERB B-VERB
nya B-PRON B-PRON
untuk B-SCONJ B-ADP
sebagian B-NOUN B-DET
membalikkan B-VERB B-VERB
kutukan B-NOUN B-NOUN
peri B-NOUN B-NOUN
jahat B-ADJ B-ADJ
itu B-DET B-DET
, B-PUNCT B-PUNCT
menyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
sang B-DET B-DET
putri B-NOUN B-NOUN
